season,venue,team1,team2,toss_decision,result,target_runs,opponent_runs
2012,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,field,wickets,174,126
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Deccan Chargers,field,wickets,182,146
2012,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,bat,wickets,154,142
2012,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,bat,wickets,126,188
2012,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,field,runs,171,127
2012,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,field,wickets,142,139
2012,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,bat,wickets,188,156
2012,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,field,wickets,127,115
2012,Subrata Roy Sahara Stadium,Pune Warriors,Royal Challengers Bangalore,field,runs,174,126
2012,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,bat,runs,183,191
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,field,wickets,115,172
2012,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,bat,runs,171,159
2012,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Deccan Chargers,bat,wickets,191,137
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,172,109
2012,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,field,wickets,159,121
2012,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,bat,wickets,137,195
2012,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,runs,141,127
2012,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,field,wickets,121,142
2012,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,field,runs,216,103
2012,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,bat,wickets,127,124
2012,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,field,wickets,142,163
2012,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,bat,runs,137,145
2012,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,field,runs,133,150
2012,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,bat,wickets,163,137
2012,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,bat,runs,163,191
2012,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,field,runs,188,129
2012,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,field,runs,223,155
2012,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,bat,wickets,191,105
2013,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,field,wickets,129,161
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,runs,157,140
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,field,runs,127,100
2013,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,bat,runs,166,126
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,bat,runs,149,166
2013,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,bat,wickets,100,162
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,bat,tie,131,139
2013,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,field,runs,145,155
2013,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,bat,runs,210,146
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,bat,wickets,162,115
2013,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,field,wickets,139,143
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,155,166
2013,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,bat,wickets,146,133
2013,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,bat,wickets,115,125
2013,Wankhede Stadium,Mumbai Indians,Pune Warriors,bat,runs,184,136
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,field,wickets,166,154
2013,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,bat,runs,181,109
2013,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,field,wickets,125,93
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,bat,runs,160,84
2013,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,field,runs,158,124
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,tie,153,120
2013,Maharashtra Cricket Association Stadium,Pune Warriors,Sunrisers Hyderabad,field,runs,120,118
2013,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,bat,runs,180,162
2013,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,bat,runs,170,186
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,bat,wickets,124,186
2013,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,bat,wickets,120,134
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,field,wickets,118,121
2013,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,bat,wickets,162,160
2013,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,field,wickets,186,160
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,bat,wickets,186,150
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,field,runs,264,145
2013,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,field,wickets,121,137
2013,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,bat,wickets,160,187
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,bat,wickets,160,150
2013,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,bat,wickets,150,172
2013,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,bat,wickets,145,171
2013,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,bat,runs,195,128
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,field,runs,201,130
2013,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Pune Warriors,field,runs,165,137
2013,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,wickets,172,172
2013,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,bat,runs,175,171
2013,Subrata Roy Sahara Stadium,Pune Warriors,Chennai Super Kings,bat,runs,165,133
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,bat,wickets,130,81
2013,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Kolkata Knight Riders,bat,wickets,137,80
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,bat,runs,187,179
2013,Subrata Roy Sahara Stadium,Pune Warriors,Royal Challengers Bangalore,bat,runs,188,191
2013,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,bat,wickets,133,155
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,bat,wickets,81,106
2013,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,bat,runs,140,147
2013,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,bat,wickets,179,146
2013,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,field,wickets,191,107
2013,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,bat,wickets,155,180
2013,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,bat,runs,171,113
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Chennai Super Kings,field,runs,224,121
2013,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,field,wickets,146,116
2013,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,bat,runs,153,142
2013,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,field,runs,184,179
2013,Subrata Roy Sahara Stadium,Pune Warriors,Mumbai Indians,bat,wickets,113,175
2013,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,field,runs,151,136
2013,JSCA International Stadium Complex,Kolkata Knight Riders,Royal Challengers Bangalore,field,wickets,116,164
2013,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,field,wickets,142,153
2013,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,bat,wickets,179,165
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,wickets,175,114
2013,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,bat,runs,169,134
2013,JSCA International Stadium Complex,Kolkata Knight Riders,Pune Warriors,field,runs,171,83
2013,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,field,runs,167,135
2013,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,field,runs,172,131
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rajasthan Royals,bat,runs,137,145
2013,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Mumbai Indians,field,runs,184,133
2013,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,runs,107,166
2013,Subrata Roy Sahara Stadium,Pune Warriors,Delhi Daredevils,bat,runs,173,126
2013,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,131,123
2013,Feroz Shah Kotla,Chennai Super Kings,Mumbai Indians,bat,runs,193,146
2013,Feroz Shah Kotla,Rajasthan Royals,Sunrisers Hyderabad,bat,wickets,133,206
2013,Eden Gardens,Mumbai Indians,Rajasthan Royals,bat,wickets,166,134
2013,Eden Gardens,Chennai Super Kings,Mumbai Indians,bat,runs,149,116
2014,Sheikh Zayed Stadium,Mumbai Indians,Kolkata Knight Riders,bat,runs,164,167
2014,Sharjah Cricket Stadium,Delhi Daredevils,Royal Challengers Bangalore,field,wickets,146,192
2014,Sheikh Zayed Stadium,Chennai Super Kings,Kings XI Punjab,bat,wickets,206,85
2014,Sheikh Zayed Stadium,Sunrisers Hyderabad,Rajasthan Royals,field,wickets,134,122
2014,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,116,134
2014,Dubai International Cricket Stadium,Kolkata Knight Riders,Delhi Daredevils,bat,wickets,167,149
2014,Sharjah Cricket Stadium,Rajasthan Royals,Kings XI Punjab,field,wickets,192,181
2014,Sheikh Zayed Stadium,Chennai Super Kings,Delhi Daredevils,bat,runs,178,142
2014,Sharjah Cricket Stadium,Kings XI Punjab,Sunrisers Hyderabad,field,runs,194,71
2014,Dubai International Cricket Stadium,Rajasthan Royals,Chennai Super Kings,field,runs,141,110
2014,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,runs,151,126
2014,Dubai International Cricket Stadium,Sunrisers Hyderabad,Delhi Daredevils,bat,runs,185,146
2014,Dubai International Cricket Stadium,Chennai Super Kings,Mumbai Indians,bat,wickets,142,125
2014,Sheikh Zayed Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,wickets,71,158
2014,Sheikh Zayed Stadium,Kolkata Knight Riders,Kings XI Punjab,field,runs,133,115
2014,Sharjah Cricket Stadium,Delhi Daredevils,Mumbai Indians,bat,wickets,126,169
2014,Sharjah Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,bat,wickets,146,153
2014,Dubai International Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,field,wickets,125,156
2014,Sheikh Zayed Stadium,Kolkata Knight Riders,Rajasthan Royals,bat,tie,153,161
2014,Dubai International Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,field,runs,173,179
2014,JSCA International Stadium Complex,Chennai Super Kings,Kolkata Knight Riders,bat,runs,149,169
2014,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,bat,wickets,169,161
2014,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,field,wickets,153,188
2014,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,wickets,156,103
2014,"Sardar Patel Stadium, Motera",Rajasthan Royals,Kolkata Knight Riders,field,runs,171,167
2014,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,field,wickets,179,43
2014,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,field,runs,188,158
2014,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,bat,wickets,161,150
2014,Barabati Stadium,Kings XI Punjab,Chennai Super Kings,field,runs,232,191
2014,"Sardar Patel Stadium, Motera",Rajasthan Royals,Sunrisers Hyderabad,field,runs,135,158
2014,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,runs,199,149
2014,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,field,wickets,43,171
2014,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,field,wickets,158,206
2014,Barabati Stadium,Kings XI Punjab,Kolkata Knight Riders,field,wickets,150,142
2014,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,bat,wickets,191,140
2014,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,bat,wickets,158,139
2014,JSCA International Stadium Complex,Chennai Super Kings,Rajasthan Royals,bat,wickets,149,143
2014,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,runs,187,154
2014,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,field,wickets,206,165
2014,Barabati Stadium,Kolkata Knight Riders,Mumbai Indians,field,wickets,142,161
2014,"Sardar Patel Stadium, Motera",Rajasthan Royals,Delhi Daredevils,field,runs,202,155
2014,JSCA International Stadium Complex,Chennai Super Kings,Royal Challengers Bangalore,bat,wickets,139,157
2014,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,143,166
2014,"Sardar Patel Stadium, Motera",Rajasthan Royals,Mumbai Indians,bat,runs,179,186
2014,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,field,wickets,165,159
2014,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,bat,wickets,161,164
2014,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,field,wickets,155,155
2014,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,field,wickets,157,161
2014,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,field,runs,196,116
2014,JSCA International Stadium Complex,Chennai Super Kings,Sunrisers Hyderabad,field,wickets,186,190
2014,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,field,runs,174,136
2014,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,field,runs,180,174
2014,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,155,203
2014,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,field,wickets,161,200
2014,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,field,wickets,116,169
2014,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,field,wickets,190,150
2014,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,field,runs,164,137
2014,Brabourne Stadium,Chennai Super Kings,Mumbai Indians,field,wickets,174,165
2014,Wankhede Stadium,Chennai Super Kings,Kings XI Punjab,field,runs,227,178
2014,M Chinnaswamy Stadium,Kolkata Knight Riders,Kings XI Punjab,field,wickets,200,185
2015,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,field,wickets,169,160
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,field,runs,151,167
2015,Maharashtra Cricket Association Stadium,Kings XI Punjab,Rajasthan Royals,field,runs,163,165
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,bat,runs,210,166
2015,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,field,wickets,178,128
2015,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,field,wickets,185,184
2015,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,field,runs,178,164
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,wickets,167,156
2015,"Sardar Patel Stadium, Motera",Rajasthan Royals,Mumbai Indians,bat,wickets,165,157
2015,Maharashtra Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,bat,wickets,166,192
2015,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rajasthan Royals,field,wickets,128,147
2015,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,bat,wickets,184,102
2015,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Delhi Daredevils,bat,runs,168,155
2015,Maharashtra Cricket Association Stadium,Kings XI Punjab,Kolkata Knight Riders,field,wickets,156,154
2015,"Sardar Patel Stadium, Motera",Rajasthan Royals,Chennai Super Kings,bat,wickets,157,131
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,runs,210,138
2015,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,field,wickets,147,96
2015,"Sardar Patel Stadium, Motera",Rajasthan Royals,Kings XI Punjab,field,tie,192,96
2015,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,field,runs,118,131
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,runs,182,133
2015,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,field,runs,191,166
2015,"Sardar Patel Stadium, Motera",Rajasthan Royals,Royal Challengers Bangalore,field,wickets,131,119
2015,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,bat,runs,158,180
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,bat,runs,193,112
2015,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,field,wickets,96,171
2015,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,field,runs,151,150
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,field,runs,135,176
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,field,no result,166,125
2015,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,field,wickets,166,133
2015,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,field,wickets,119,153
2015,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,field,runs,188,89
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,112,159
2015,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Chennai Super Kings,field,runs,193,195
2015,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,bat,runs,173,159
2015,Brabourne Stadium,Rajasthan Royals,Delhi Daredevils,field,runs,190,184
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,bat,runs,149,158
2015,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,field,runs,168,197
2015,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,bat,wickets,153,146
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,runs,227,181
2015,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,bat,runs,172,120
2015,Brabourne Stadium,Rajasthan Royals,Sunrisers Hyderabad,field,runs,202,85
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,bat,wickets,159,167
2015,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,bat,wickets,184,81
2015,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Sunrisers Hyderabad,bat,runs,164,131
2015,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,bat,runs,236,191
2015,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,bat,runs,158,114
2015,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,bat,runs,186,163
2015,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Chennai Super Kings,bat,wickets,120,110
2015,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,field,runs,107,140
2015,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,runs,172,162
2015,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,bat,wickets,81,122
2015,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,bat,wickets,131,99
2015,Brabourne Stadium,Rajasthan Royals,Kolkata Knight Riders,bat,runs,200,162
2015,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,no result,188,183
2015,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,bat,wickets,114,188
2015,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,bat,runs,188,164
2015,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rajasthan Royals,bat,runs,181,112
2015,JSCA International Stadium Complex,Chennai Super Kings,Royal Challengers Bangalore,field,wickets,140,143
2015,Eden Gardens,Mumbai Indians,Chennai Super Kings,field,runs,203,144
2016,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiants,bat,wickets,122,153
2016,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,field,wickets,99,192
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Gujarat Lions,field,wickets,162,143
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,field,runs,228,139
2016,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,field,wickets,188,171
2016,Saurashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,bat,wickets,164,136
2016,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,field,wickets,112,173
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,143,155
2016,Wankhede Stadium,Mumbai Indians,Gujarat Lions,field,wickets,144,144
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Rising Pune Supergiants,bat,wickets,153,181
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,wickets,192,161
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,field,wickets,143,165
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,field,wickets,139,27
2016,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,field,wickets,171,172
2016,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,field,wickets,136,175
2016,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,field,runs,186,196
2016,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,field,runs,165,160
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,field,wickets,144,180
2016,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,bat,wickets,181,132
2016,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,field,wickets,161,160
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,field,runs,190,186
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,field,runs,61,150
2016,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,field,runs,173,158
2016,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,wickets,175,163
2016,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,field,wickets,196,127
2016,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,field,runs,187,192
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,field,runs,195,173
2016,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,field,runs,155,93
2016,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,field,wickets,160,159
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,186,175
2016,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,field,wickets,150,134
2016,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,field,runs,165,152
2016,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,field,wickets,163,147
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,field,wickets,127,125
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,field,wickets,192,105
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,field,runs,182,66
2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,field,runs,178,180
2016,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,field,wickets,159,127
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,field,runs,176,184
2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,bat,runs,138,39
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,152,121
2016,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,field,wickets,147,125
2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,bat,wickets,125,159
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,field,runs,249,173
2016,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,bat,wickets,66,173
2016,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,bat,wickets,180,150
2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,field,runs,207,139
2016,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,field,wickets,184,159
2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,field,runs,58,141
2016,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,runs,203,163
2016,Green Park,Gujarat Lions,Kolkata Knight Riders,field,wickets,125,201
2016,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Sunrisers Hyderabad,field,wickets,159,173
2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Kings XI Punjab,bat,wickets,173,185
2016,Green Park,Gujarat Lions,Mumbai Indians,field,wickets,173,184
2016,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,field,runs,172,164
